PlaneIssueYear_agg,Model_agg,Dest_agg,Origin_agg,Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,DepTime_minutes,CRSDepTime_minutes,CRSArrTime_minutes,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayofMonth_sin,DayofMonth_cos,EngineType_agg,AircraftType_agg,Manufacturer_agg,Year_agg,Origin_mean_enc,Dest_mean_enc,EngineType_idx,AircraftType_idx,Manufacturer_idx,Model_mean_enc,Year_idx,PlaneIssueYear_mean_enc,prediction
1999,A319-112,PHL,BOS,2003,10,13,1,81,-1,-4,BOS,PHL,280,21,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1999,806,810,891,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.48530196253108104,-0.8743466161445821,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,7.523628369634699,10.296256258534365,1.0,0.0,2.0,3.665385649019081,2.0,8.951785672246157,-1.9672089550188225
1993,757-222,LAX,PDX,2003,10,5,7,132,-13,-8,PDX,LAX,834,10,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1993,1141,1149,1281,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,0.848644257494751,0.5289640103269624,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,4.822059687149645,7.932018227878917,1.0,0.0,0.0,9.753184894269625,2.0,8.57764867298375,-11.719181880915704
1990,757-222,LAX,ORD,2003,10,18,6,266,-26,0,ORD,LAX,1745,19,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1990,1200,1200,1346,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4853019625310812,-0.874346616144582,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,15.675993509819032,7.932018227878917,1.0,0.0,0.0,9.753184894269625,2.0,9.401361050719242,-9.997822495344005
2001,A319-131,DEN,IAD,2003,9,26,5,220,-8,-8,IAD,DEN,1452,12,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2001,367,375,475,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,-0.743144825477394,0.6691306063588585,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,10.9787166165345,6.671995688880905,1.0,0.0,2.0,9.696029715635147,2.0,8.39759488418959,-17.30316059354967
2001,CL-600-2B19,Other,DFW,2003,10,23,4,58,-5,0,DFW,AUS,190,17,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,568,570,628,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9987165071710529,-0.05064916883871266,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,9.396777865515368,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,8.39759488418959,0.41122953635366555
Other,Other,PHX,MSP,2003,9,2,2,214,-30,-1,MSP,PHX,1276,13,BOEING,757-225,Fixed Wing Multi-Engine,Turbo-Fan,1984,989,990,1084,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,0.40673664307580015,0.9135454576426009,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,8.088316521169284,7.219553583083148,0.0,0.0,0.0,9.230822028350557,2.0,9.302343060606566,-11.055469396765483
1990,737-522,DEN,Other,2003,10,2,4,39,6,-4,COS,DEN,72,10,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1990,836,840,879,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.39435585511331855,0.9189578116202306,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,6.671995688880905,0.0,0.0,0.0,10.327135280131683,2.0,9.401361050719242,-5.493696132610227
1990,737-322,ORD,Other,2003,9,3,3,64,20,-4,IND,ORD,177,38,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1990,476,480,544,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,0.5877852522924731,0.8090169943749475,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,15.767410172386494,0.0,0.0,0.0,11.438015075577724,2.0,9.401361050719242,18.82947637124039
2003,Other,MSP,MIA,2003,10,1,3,218,10,-12,MIA,MSP,1501,12,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2003,763,775,933,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.20129852008866006,0.9795299412524945,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS,Other,11.945331709446883,3.5673563595463493,0.0,0.0,7.0,9.230822028350557,2.0,11.200759552137951,-20.176858019982618
1998,Other,Other,ATL,2003,9,19,5,81,8,22,ATL,PFN,247,8,AEROSPATIALE/ALENIA,ATR-72-212,Fixed Wing Multi-Engine,Turbo-Prop,1998,650,628,649,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,-0.743144825477394,-0.6691306063588585,Turbo-Prop,Fixed Wing Multi-Engine,Other,Other,9.925471676999171,8.709601869360514,3.0,0.0,3.0,9.230822028350557,2.0,8.15239739924791,10.992833043686765
1987,Other,Other,LAS,2003,9,5,5,61,2,-10,LAS,SNA,226,25,BOEING,737-3S3,Fixed Wing Multi-Engine,Turbo-Fan,1987,580,590,651,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,0.8660254037844386,0.5000000000000001,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.328255875173504,8.709601869360514,0.0,0.0,0.0,9.230822028350557,2.0,8.995852750585964,0.8608104089019712
1987,Other,LAS,Other,2003,9,18,4,76,9,-6,SJC,LAS,386,13,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1987,1224,1230,1306,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,-0.587785252292473,-0.8090169943749475,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,9.367857866326665,1.0,0.0,0.0,9.230822028350557,2.0,8.995852750585964,-6.628151728193057
2002,A320-232,DEN,EWR,2003,10,2,4,258,-12,-3,EWR,DEN,1605,19,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2002,482,485,623,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.39435585511331855,0.9189578116202306,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,11.664694280078896,6.671995688880905,1.0,0.0,2.0,9.767034170560748,2.0,10.805877962786628,-10.78315117618695
Other,Other,SEA,CVG,2003,9,17,3,290,-11,-1,CVG,SEA,1964,24,BOEING,757-212,Fixed Wing Multi-Engine,Turbo-Jet,1984,554,555,665,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.4067366430757998,-0.9135454576426011,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,8.350631890293089,9.521523958095187,1.0,0.0,0.0,9.230822028350557,2.0,9.302343060606566,-1.3514816397761473
2002,A320-232,JFK,Other,2003,9,7,7,155,-6,10,FLL,JFK,1069,8,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,385,375,530,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,0.9945218953682733,0.10452846326765346,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS,Other,7.827521301552078,9.509592624890994,0.0,0.0,7.0,9.767034170560748,2.0,10.805877962786628,3.233484979766232
2002,Other,BOS,LAS,2003,9,27,6,291,9,-4,LAS,BOS,2381,14,AIRBUS,A319-132,Fixed Wing Multi-Engine,Turbo-Fan,2002,668,672,1143,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,-0.5877852522924734,0.8090169943749473,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS,Other,9.328255875173504,8.692872657946962,0.0,0.0,7.0,9.230822028350557,2.0,10.805877962786628,-4.679190965145157
1999,A320-212,PHL,MSP,2003,10,8,3,154,10,-1,MSP,PHL,980,15,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1999,789,790,1004,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.9987165071710529,-0.05064916883871264,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,8.088316521169284,10.296256258534365,0.0,0.0,2.0,4.788998744507219,2.0,8.951785672246157,-3.2969707217257853
1998,MD-88,ORD,Other,2003,9,9,2,78,26,15,MCI,ORD,403,20,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,918,903,981,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,0.9510565162951536,-0.30901699437494734,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,15.767410172386494,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,20.478240133374587
1987,MD-88,CVG,Other,2003,9,28,7,161,-5,-1,SAT,CVG,1024,15,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1987,844,845,1066,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,-0.40673664307580015,0.913545457642601,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS AIRCRAFT CO,Other,7.827521301552078,5.665417576877836,0.0,0.0,6.0,6.808310755835898,2.0,8.995852750585964,-4.719809506054661
1998,MD-88,Other,DFW,2003,9,13,6,61,19,20,DFW,SAT,247,12,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,852,832,893,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.40673664307580004,-0.913545457642601,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.396777865515368,8.709601869360514,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,16.14847017227359
1994,DC-9-83(MD-83),LAS,PDX,2003,9,16,2,124,-25,-10,PDX,LAS,762,8,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1994,1299,1309,1433,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,-0.20791169081775907,-0.9781476007338057,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,4.822059687149645,9.367857866326665,0.0,0.0,1.0,8.767176722991543,2.0,9.74574095924155,-14.578134526801112
2002,CL-600-2B19,DFW,Other,2003,9,17,3,115,-5,5,MGM,DFW,622,7,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,760,755,870,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.4067366430757998,-0.9135454576426011,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,7.827521301552078,6.8114287483807034,0.0,0.0,5.0,11.312338758071713,2.0,10.805877962786628,-5.7319019730001415
1989,MD-88,ATL,MSP,2003,9,18,4,147,14,0,MSP,ATL,906,17,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,510,510,717,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,-0.587785252292473,-0.8090169943749475,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS AIRCRAFT CO,Other,8.088316521169284,8.974253931238774,0.0,0.0,6.0,6.808310755835898,2.0,9.735991372994896,-0.8238180337598338
2003,CL-600-2B19,Other,DFW,2003,9,3,3,74,-16,0,DFW,AMA,313,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,565,565,639,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,0.5877852522924731,0.8090169943749475,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,9.396777865515368,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,11.200759552137951,-5.794645093805945
1995,757-232,PDX,SLC,2003,9,23,2,110,-10,-6,SLC,PDX,630,17,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1995,509,515,565,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,-0.9945218953682733,0.10452846326765387,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,5.58629190494558,7.5924235143360566,1.0,0.0,0.0,6.837339368757052,2.0,8.458034351374415,-3.4277089512042123
1991,MD-88,ATL,Other,2003,9,13,6,85,-12,-7,LIT,ATL,453,9,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,628,635,780,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.40673664307580004,-0.913545457642601,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS AIRCRAFT CO,Other,7.827521301552078,8.974253931238774,0.0,0.0,6.0,6.808310755835898,2.0,8.37750184862606,-12.292190510488558
Other,757-232,Other,ATL,2003,9,18,4,294,21,4,ATL,SJC,2116,26,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1984,513,509,623,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,-0.587785252292473,-0.8090169943749475,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,9.925471676999171,8.709601869360514,1.0,0.0,0.0,6.837339368757052,2.0,9.302343060606566,6.737245101720552
1998,MD-88,MIA,ORD,2003,9,27,6,179,-4,-2,ORD,MIA,1197,12,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,607,609,848,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,-0.5877852522924734,0.8090169943749473,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,15.675993509819032,11.379715691634773,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-11.096096421193499
1998,Other,LAS,ORD,2003,9,9,2,226,3,-2,ORD,LAS,1515,22,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,1998,1028,1030,1136,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,0.9510565162951536,-0.30901699437494734,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,15.675993509819032,9.367857866326665,1.0,0.0,2.0,9.230822028350557,2.0,8.15239739924791,-4.774463565432181
1991,DC-9-82(MD-82),Other,DFW,2003,9,14,7,104,-10,-7,DFW,ABQ,569,13,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,699,706,750,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,0.20791169081775931,-0.9781476007338057,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,9.396777865515368,8.709601869360514,0.0,0.0,1.0,8.98002063835874,2.0,8.37750184862606,-9.28960845508148
2002,EMB-145LR,Other,IAH,2003,10,15,3,60,13,10,IAH,CRP,201,17,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,870,860,920,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.10116832198743228,-0.9948693233918952,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,9.050345202906747,8.709601869360514,0.0,0.0,4.0,15.259315982616133,2.0,10.805877962786628,12.32320208091763
1989,MD-88,ATL,Other,2003,9,8,1,75,-10,-2,JAN,ATL,341,10,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,558,560,695,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,0.9945218953682733,-0.10452846326765333,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS AIRCRAFT CO,Other,7.827521301552078,8.974253931238774,0.0,0.0,6.0,6.808310755835898,2.0,9.735991372994896,-6.439388925335354
2002,A320-232,Other,JFK,2003,9,2,2,85,-8,5,JFK,BUF,301,14,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,905,900,985,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,0.40673664307580015,0.9135454576426009,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS,Other,8.290984287970737,8.709601869360514,0.0,0.0,7.0,9.767034170560748,2.0,10.805877962786628,0.7455324683679536
2000,CL-600-2B19,Other,ATL,2003,9,29,1,70,-10,-5,ATL,MEI,267,20,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,790,795,805,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.20791169081775987,0.9781476007338055,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,9.925471676999171,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,8.060749240634491,-2.8994111139045957
1991,Other,ORD,LAX,2003,9,17,3,234,-11,-10,LAX,ORD,1745,18,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1991,420,430,784,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.4067366430757998,-0.9135454576426011,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.785651906472362,15.767410172386494,0.0,0.0,0.0,9.230822028350557,2.0,8.37750184862606,-6.881369589244915
1991,757-222,LAX,IAD,2003,10,1,3,331,0,-7,IAD,LAX,2288,22,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,1073,1080,1231,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.20129852008866006,0.9795299412524945,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,10.9787166165345,7.932018227878917,1.0,0.0,0.0,9.753184894269625,2.0,8.37750184862606,-12.089899927655486
1998,Other,Other,LAX,2003,10,16,4,47,-12,0,LAX,PSP,110,8,EMBRAER,EMB-120,Fixed Wing Multi-Engine,Turbo-Prop,1998,663,670,717,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.10116832198743204,-0.9948693233918952,Turbo-Prop,Fixed Wing Multi-Engine,EMBRAER,Other,7.785651906472362,8.709601869360514,3.0,0.0,4.0,9.230822028350557,2.0,8.15239739924791,-3.6663558250650174
1990,737-522,ORD,EWR,2003,9,10,3,136,13,-5,EWR,ORD,719,33,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1990,820,825,901,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,11.664694280078896,15.767410172386494,0.0,0.0,0.0,10.327135280131683,2.0,9.401361050719242,7.276464685476114
2000,A319-131,Other,ORD,2003,10,23,4,164,11,0,ORD,PBI,1144,36,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2000,1090,1090,1314,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9987165071710529,-0.05064916883871266,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,15.675993509819032,8.709601869360514,1.0,0.0,2.0,9.696029715635147,2.0,8.060749240634491,15.022552103395784
1987,737-322,PHX,ORD,2003,9,13,6,224,-7,0,ORD,PHX,1440,24,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1987,885,885,989,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.40673664307580004,-0.913545457642601,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,15.675993509819032,7.219553583083148,0.0,0.0,0.0,11.438015075577724,2.0,8.995852750585964,-1.8931877260152294
1990,767-332,ATL,LAX,2003,10,5,7,260,-12,9,LAX,ATL,1946,14,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1990,669,660,1100,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,0.848644257494751,0.5289640103269624,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.785651906472362,8.974253931238774,0.0,0.0,0.0,7.792971175166297,2.0,9.401361050719242,5.345016602143801
2002,EMB-145LR,IAH,Other,2003,10,4,6,57,-4,-8,LFT,IAH,201,5,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,535,543,600,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.72479278722912,0.6889669190756866,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,7.697414567383773,0.0,0.0,4.0,15.259315982616133,2.0,10.805877962786628,-14.522745459443295
1998,EMB-145LR,CLE,Other,2003,10,31,5,104,6,-5,MEM,CLE,622,5,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,695,700,864,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-2.4492935982947064E-16,1.0,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,8.119788253087975,0.0,0.0,4.0,15.259315982616133,2.0,8.15239739924791,-12.45709615701071
1986,DC-9-82(MD-82),ORD,Other,2003,9,16,2,152,51,42,AUS,ORD,978,26,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,1009,967,1119,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,-0.20791169081775907,-0.9781476007338057,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,7.827521301552078,15.767410172386494,0.0,0.0,1.0,8.98002063835874,2.0,9.691058122205662,49.64994724882544
1992,757-222,BOS,DEN,2003,9,26,5,226,-11,-4,DEN,BOS,1754,14,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,946,950,1296,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,-0.743144825477394,0.6691306063588585,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,8.473541639387195,8.692872657946962,1.0,0.0,0.0,9.753184894269625,2.0,8.366653580320891,-4.540889015046535
1986,757-251,DTW,LGA,2003,10,8,3,105,-8,-3,LGA,DTW,501,14,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1986,757,760,865,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.9987165071710529,-0.05064916883871264,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,12.501942606843377,4.829796783183208,1.0,0.0,0.0,7.617405392894341,2.0,9.691058122205662,-8.502768613706223
2003,CL-600-2B19,DEN,Other,2003,10,25,6,95,-17,0,FSD,DEN,483,4,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,942,945,980,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9377521321470808,0.34730525284481945,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,7.827521301552078,6.671995688880905,0.0,0.0,5.0,11.312338758071713,2.0,11.200759552137951,-12.939998852561496
2001,Other,MCO,Other,2003,10,30,4,132,2,-2,PIT,MCO,834,17,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,813,815,947,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.20129852008866028,0.9795299412524945,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,7.827521301552078,9.120714039323905,1.0,0.0,2.0,9.230822028350557,2.0,8.39759488418959,-0.49645177301472154
1989,DC-9-82(MD-82),SAN,Other,2003,9,21,7,241,-10,-5,STL,SAN,1558,19,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1989,732,737,858,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,-0.9510565162951535,-0.30901699437494756,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,7.827521301552078,8.004574642212615,0.0,0.0,1.0,8.98002063835874,2.0,9.735991372994896,-8.293779756625252
2001,Other,Other,SLC,2003,9,2,2,66,-7,-8,SLC,BOI,291,20,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2001,1317,1325,1391,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,0.40673664307580015,0.9135454576426009,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,5.58629190494558,8.709601869360514,1.0,0.0,0.0,9.230822028350557,2.0,8.39759488418959,-0.7303637135825056
1998,A320-212,MSP,Other,2003,10,13,1,88,-2,0,MDW,MSP,349,11,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1998,555,555,643,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.48530196253108104,-0.8743466161445821,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,7.827521301552078,3.5673563595463493,0.0,0.0,2.0,4.788998744507219,2.0,8.15239739924791,-7.140086173417767
1998,737-824,IAH,SFO,2003,9,24,3,208,-14,-5,SFO,IAH,1635,6,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,45,50,378,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.9510565162951536,0.30901699437494723,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,10.6014939459047,7.697414567383773,0.0,0.0,0.0,9.662595149583996,2.0,8.15239739924791,-11.24678146129067
1987,757-232,ATL,Other,2003,9,9,2,97,-13,-4,DAY,ATL,432,11,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1987,991,995,1092,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,0.9510565162951536,-0.30901699437494734,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,8.974253931238774,1.0,0.0,0.0,6.837339368757052,2.0,8.995852750585964,-10.248724696411024
1990,Other,Other,Other,2003,9,11,4,225,2,-4,BDL,SJU,1666,11,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1990,421,425,650,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,0.7431448254773945,-0.6691306063588579,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,8.709601869360514,0.0,0.0,0.0,9.230822028350557,2.0,9.401361050719242,-7.696685928353052
2002,717-200,EWR,ATL,2003,9,3,3,129,3,-1,ATL,EWR,745,22,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,514,515,644,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,0.5877852522924731,0.8090169943749475,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.925471676999171,15.768378769214289,0.0,0.0,0.0,8.32389402254914,2.0,10.805877962786628,4.165385878368893
1988,757-232,ATL,LAX,2003,9,8,1,258,-17,-6,LAX,ATL,1946,12,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1988,354,360,798,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,0.9945218953682733,-0.10452846326765333,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.785651906472362,8.974253931238774,1.0,0.0,0.0,6.837339368757052,2.0,8.743839189811263,-10.232667592289213
