Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,1,5,6,145,11,19,AVP,ATL,714,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,11.044058873502143
2008,1,5,6,152,-15,-1,ATL,BOS,946,14,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.357371061640546
2008,1,5,6,65,5,3,SDF,MDW,271,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.8177780854120495
2008,1,5,6,101,3,-2,XNA,IAH,438,11,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-7.571240486969915
2008,1,5,6,60,16,16,ORD,IND,177,20,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,20.00513343379383
2008,1,5,6,133,-6,1,EWR,CAE,602,26,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,3.3727200900914767
2008,1,5,6,85,-17,-5,DFW,MSY,448,10,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1989,-7.651619689979688
2008,1,5,6,88,31,36,DEN,OKC,495,13,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,33.54347426477015
2008,1,5,6,180,-14,-1,IAH,IAD,1190,10,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.159035791107277
2008,1,5,6,95,17,29,PHX,SLC,507,6,BOEING,737-3Q8,Fixed Wing Multi-Engine,Turbo-Fan,1985,22.49867929457392
2008,1,5,6,490,-30,-4,HNL,ORD,4243,14,BOEING,767-323,Fixed Wing Multi-Engine,Turbo-Fan,1988,-5.067349292302016
2008,1,5,6,200,-16,10,JFK,FLL,1069,22,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,5.373665097192536
2008,1,5,6,324,37,33,ATL,SJC,2116,13,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,18.782098762614748
2008,1,5,6,65,0,-1,PHX,LAS,256,16,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1996,1.8140730739062292
2008,1,5,6,165,78,86,LAS,HOU,1235,8,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1985,80.75673160008701
2008,1,5,6,92,106,109,CMH,ORD,296,21,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1991,109.04619092436305
2008,1,5,6,42,24,26,JNU,SIT,95,9,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1994,21.662223316399086
2008,1,6,7,85,2,5,SMF,SAN,480,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,3.814708219469356
2008,1,6,7,215,19,44,MDT,DFW,1232,11,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,31.275178146486233
2008,1,6,7,229,-13,1,SEA,ORD,1721,15,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1999,-2.1572592391692087
2008,1,6,7,180,29,29,ORD,MIA,1197,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,27.667843140474126
2008,1,6,7,93,-6,-3,ATL,IND,432,10,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2005,-8.591843397339948
2008,1,6,7,123,-4,3,MEM,SAT,625,13,MCDONNELL DOUGLAS,DC-9-32,Fixed Wing Multi-Engine,Turbo-Jet,1968,-1.4105081026279116
2008,1,6,7,205,3,-1,IAD,DFW,1172,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-9.16328267043673
2008,1,6,7,112,5,16,ATL,MDT,619,13,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,11.657468020382993
2008,1,6,7,53,14,2,LAX,SAN,109,21,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1999,8.438343298298244
2008,1,6,7,141,29,8,COS,ONT,789,15,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,4.545592370152321
2008,1,6,7,183,-3,2,DEN,CLT,1337,20,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1987,6.659231696003697
2008,1,6,7,195,49,27,ORD,ELP,1236,33,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1989,38.08370427439211
2008,1,6,7,165,-1,4,MCO,EWR,938,9,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.204616283614895
2008,1,6,7,145,2,0,MCO,CLE,895,11,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1985,-5.857114406150258
2008,1,6,7,76,-2,6,MSY,IAH,305,12,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1998,2.8689537782012957
2008,1,6,7,75,26,34,ALB,BWI,288,7,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1994,26.41873583859485
2008,1,6,7,85,-12,-3,LIT,HOU,393,8,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1990,-10.56149906456267
2008,1,6,7,65,24,16,BWI,BUF,281,9,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1986,11.05673640824878
2008,1,6,7,56,-7,0,TYR,DFW,103,8,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-6.056662809452318
2008,1,6,7,155,59,70,RIC,MIA,826,13,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,61.796332810567066
2008,1,6,7,245,16,29,SJU,PHL,1576,26,AIRBUS INDUSTRIE,A330-323,Fixed Wing Multi-Engine,Turbo-Jet,2001,29.544571087219268
2008,1,6,7,215,-3,12,RIC,IAH,1157,17,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,3.876078514118607
2008,1,6,7,60,15,16,RNO,SJC,188,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,7.714009311517391
2008,1,6,7,100,-6,-10,RDU,LGA,431,18,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-10.09812341875199
2008,1,6,7,65,5,0,FWA,ORD,157,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,1.2639395476128374
2008,1,6,7,78,32,25,LAX,SJC,308,19,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,26.57695310693768
2008,1,6,7,82,66,73,RNO,SLC,422,8,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,66.0140836778966
2008,1,6,7,99,-8,-4,CLT,CLE,430,19,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,-4.433444761579368
2008,1,6,7,67,24,-2,SBP,SFO,191,14,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1994,-2.8354712541707734
2008,1,6,7,145,-15,1,PHX,DFW,868,21,BOEING,737-33A,Fixed Wing Multi-Engine,Turbo-Fan,1986,5.351706313026534
2008,1,6,7,60,17,19,ORD,FNT,223,13,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,16.71067043458814
2008,1,6,7,114,1,-2,CVG,MSP,596,16,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-3.5317446136910675
2008,1,6,7,70,57,27,SJC,LAX,308,26,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,36.999757367042434
2008,1,6,7,60,55,67,PDX,GEG,279,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,60.310132734886245
2008,1,7,1,153,-21,-1,SEA,LAX,954,13,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2007,-3.1764598112940288
2008,1,7,1,60,18,11,LAS,LAX,236,19,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,16.760294706018282
2008,1,7,1,80,41,44,CLE,MDW,307,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1994,38.86846537961967
2008,1,7,1,84,54,14,SNA,SFO,372,48,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2001,42.32403844788107
2008,1,7,1,249,-9,-4,MCO,DEN,1545,14,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,-14.887458473730634
2008,1,7,1,405,21,39,MIA,SEA,2724,13,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2006,23.035584886807236
2008,1,7,1,134,-4,-3,ATL,HOU,696,19,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,-3.283057316663598
2008,1,7,1,134,25,21,BWI,ORD,622,10,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1991,10.27371580213679
2008,1,7,1,170,-24,7,EWR,BNA,748,15,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,-2.7649109930451115
2008,1,7,1,101,2,-7,DCA,DTW,405,14,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,1999,-12.189511905261915
2008,1,7,1,120,-16,-4,CLT,EWR,529,11,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,-12.550717839124028
2008,1,7,1,59,0,-2,IAH,SAT,191,18,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1997,1.1366799042160984
2008,1,7,1,119,-10,-2,ATL,BUF,712,16,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,-2.5884081767838705
2008,1,7,1,189,-16,-3,FLL,EWR,1065,22,BOEING,757-324,Fixed Wing Multi-Engine,Turbo-Jet,2001,-5.55529506408922
2008,1,7,1,80,-8,-1,OAK,SNA,371,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-6.776770896388358
2008,1,7,1,95,0,-3,DFW,ROW,435,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.9716692506995752
2008,1,7,1,111,47,62,MHT,IAD,418,9,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,50.80632475864546
2008,1,7,1,145,-11,-7,MCO,PHL,861,10,BOEING,757-2B7,Fixed Wing Multi-Engine,Turbo-Fan,1993,-13.51901990589329
2008,1,7,1,143,-18,-5,SLC,FAR,865,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.048300535694414
2008,1,7,1,190,-9,-4,FAT,DFW,1313,11,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1983,-7.546833032412001
2008,1,7,1,393,7,7,EWR,SFO,2565,18,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2001,-6.522668809635535
2008,1,7,1,50,-10,-5,LAX,SBA,89,15,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-3.372321579551487
2008,1,7,1,115,14,11,DEN,DFW,641,12,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2003,6.389188897910957
2008,1,7,1,86,-21,-6,PHF,LGA,288,9,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-14.217217195425436
2008,1,7,1,90,30,33,ORD,BNA,409,15,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,30.30932465418236
2008,1,7,1,90,-5,-1,ATL,MEM,332,13,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1987,-7.0405199690772395
2008,1,7,1,120,68,56,MKE,BWI,641,33,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,68.4519885090277
2008,1,7,1,100,142,134,CLE,ORD,316,14,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,125.53852221298501
2008,1,7,1,199,112,100,JFK,ORD,740,67,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,127.65354830759719
2008,1,7,1,75,8,-2,SNA,SJC,342,11,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2001,-6.323031886818137
2008,1,7,1,435,0,-7,HNL,DFW,3784,15,SIKORSKY,S-76A,Rotorcraft,Turbo-Shaft,2001,-3.819685544464784
2008,1,7,1,50,-9,-5,DFW,ABI,158,14,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,-5.867803129293899
2008,1,7,1,118,0,0,CLT,PVD,683,13,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-3.307673949143954
2008,1,7,1,150,67,63,LGA,BNA,764,34,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,74.78587393029856
2008,1,7,1,162,-6,3,PBI,JFK,1028,13,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2006,-1.8886055748553954
2008,1,8,2,91,-7,-4,BUR,PHX,369,14,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-5.422629005452695
2008,1,8,2,170,25,15,MCO,ORD,1005,15,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,11.168005852307012
2008,1,8,2,155,-9,-3,BUR,SEA,937,12,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1991,-7.167046459061135
2008,1,8,2,290,-16,-8,LAX,IAD,2288,13,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,-12.234995397665061
2008,1,8,2,160,-10,-5,DTW,MCO,957,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,-13.287326484464847
2008,1,8,2,240,1,-2,ORD,LAS,1515,16,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,-12.398292766353157
2008,1,8,2,147,-27,-5,ATL,IAH,689,16,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,-12.06883132222754
2008,1,8,2,87,-2,-3,SLC,HLN,402,19,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1995,-1.461631480882632
2008,1,8,2,125,-1,17,SEA,OAK,671,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,12.115225317967724
2008,1,8,2,224,-7,-10,DEN,JFK,1626,11,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,-16.169212530391093
2008,1,8,2,65,93,92,RST,ORD,268,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,86.30639535665355
2008,1,8,2,160,-6,8,BWI,FLL,925,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1996,-0.09509359263986994
2008,1,8,2,134,17,11,TPA,IAD,810,13,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,5.707439437012155
2008,1,8,2,106,5,-5,MSP,DTW,528,29,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1979,6.119861314414335
2008,1,8,2,82,22,9,LAX,SMF,373,15,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,9.57556025773493
2008,1,8,2,195,-1,1,DFW,LAX,1235,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.450784942452868
2008,1,8,2,95,-8,-1,MHT,BWI,377,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.544345216471678
2008,1,8,2,105,105,106,CMH,LGA,478,8,EMBRAER,EMB-145,Fixed Wing Multi-Engine,Turbo-Jet,1998,95.7170191386229
2008,1,8,2,120,-6,3,MIA,ATL,595,10,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.254039321500356
2008,1,8,2,99,-19,-3,CLT,MCO,468,15,BOEING,757-225,Fixed Wing Multi-Engine,Turbo-Fan,1982,-3.972218035895123
2008,1,8,2,79,-7,-1,LGA,BOS,185,29,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1992,6.626855875266854
2008,1,8,2,73,3,-1,IAH,BRO,308,23,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,6.096258855159279
2008,1,8,2,157,6,3,DEN,MRY,960,16,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,0.6188138936267666
2008,1,8,2,150,27,39,SAT,PHX,843,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,29.902601124132104
2008,1,8,2,136,4,-4,PDX,SAN,933,23,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2003,3.4107430595017565
2008,1,8,2,130,38,47,ORD,BOS,867,12,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1991,43.99093922816524
2008,1,8,2,150,57,51,DTW,MCO,957,16,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1985,50.03092805130488
2008,1,9,3,103,5,5,MSP,DTW,528,25,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1986,13.764163540920265
2008,1,9,3,89,49,40,ORD,OMA,416,24,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,44.99779625326523
2008,1,9,3,75,1,-5,STL,MEM,256,17,MCDONNELL DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,-2.67814558510565
2008,1,9,3,65,-10,-1,PHX,ABQ,328,12,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1991,0.20115819470811402
2008,1,9,3,166,-9,-1,PIT,FLL,994,11,BOEING,737-3B7,Fixed Wing Multi-Engine,Turbo-Fan,1987,-7.86284609260076
2008,1,9,3,103,0,-2,EWR,RIC,278,38,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,11.915363096922505
2008,1,9,3,70,-3,-17,BET,ANC,399,16,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1992,-14.051120278684971
2008,1,9,3,191,11,-2,JFK,PBI,1028,53,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,23.594782810376397
2008,1,9,3,68,-20,-3,CLT,ILM,185,16,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,-4.89047948034378
2008,1,9,3,110,-11,-6,ATL,LFT,503,22,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-4.517046126820725
2008,1,9,3,110,-11,0,ORD,RDU,647,10,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-6.354363141571385
2008,1,9,3,290,-24,10,LAS,PHL,2176,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,2.6923456040011144
2008,1,9,3,93,11,22,ATL,SRQ,445,10,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1992,14.783658277908616
2008,1,9,3,125,59,57,SLC,SFO,599,13,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2007,49.61380704910488
2008,1,9,3,185,14,6,IAH,PHL,1324,16,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,6.163358160945561
2008,1,9,3,138,15,26,SFO,ABQ,896,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,21.421814787227685
2008,1,9,3,105,-6,-2,DFW,ELP,551,17,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,0.09503992894010338
2008,1,9,3,70,-10,-5,SJC,ONT,333,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,-7.878941491735068
2008,1,9,3,268,3,2,ORD,SEA,1721,15,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,-9.233052078310275
2008,1,9,3,161,-14,0,IAH,ORD,925,13,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,-8.453502887522342
2008,1,9,3,79,-13,-6,LGA,BOS,185,18,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,-8.962356344230011
2008,1,9,3,55,-6,0,SEA,GEG,224,10,BOEING,737-705,Fixed Wing Multi-Engine,Turbo-Fan,1998,-2.3672879704887286
2008,1,9,3,255,17,36,LGA,DFW,1389,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,26.04372997353323
2008,1,9,3,143,-23,-10,SEA,LAS,866,19,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1990,-7.071464357034438
2008,1,9,3,65,-8,-5,MSP,MKE,297,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-7.564075122893422
2008,1,9,3,178,67,87,TPA,ORD,1012,8,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,71.17790894807442
2008,1,9,3,108,-15,2,ORD,BWI,622,12,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1990,-3.567931223153087
2008,1,9,3,105,-5,-2,DFW,BNA,631,22,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,4.717468703120875
2008,1,9,3,140,-14,0,ATL,CID,694,25,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,2.4810885300178294
2008,1,9,3,130,-8,-5,BOS,CMH,640,13,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2003,-11.723361465566944
2008,1,9,3,160,-3,23,LGA,ORD,733,10,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1989,10.83224014106203
2008,1,9,3,95,-10,-9,MSY,MCO,550,15,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,-7.557880693218033
2008,1,9,3,90,-10,-5,DFW,GPT,500,14,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,-4.837867772155395
2008,1,9,3,125,23,20,SLC,SFO,599,19,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,18.455605004883637
2008,1,10,4,77,25,-3,GEG,SEA,224,19,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,0.1659010118289057
2008,1,10,4,33,7,-2,CSG,ATL,83,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-2.886243922814362
2008,1,10,4,236,6,-7,AUS,SFO,1504,14,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2001,-15.161024396997957
2008,1,10,4,152,2,-3,SAT,PHX,843,9,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-12.681034378243941
2008,1,10,4,84,-7,-10,LGB,SMF,387,14,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,-12.157969855924454
2008,1,10,4,55,-3,-1,SAT,DAL,248,7,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1985,-4.6245239828934395
2008,1,10,4,79,-3,-4,DTW,MDW,229,29,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1969,6.561439710718179
2008,1,10,4,348,-32,-13,DCA,LAX,2311,17,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2005,-22.772367223191814
2008,1,10,4,115,-13,1,STL,BWI,737,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-3.166989116699037
2008,1,10,4,140,-3,-1,TPA,PIT,873,7,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1985,-8.979344115884343
2008,1,10,4,130,-22,-10,RDU,FLL,680,10,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2005,-18.116586463078278
2008,1,10,4,56,-8,-2,ORD,GRR,137,18,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-3.1178098156421203
2008,1,10,4,289,12,-2,PHX,EWR,2133,22,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1998,-1.1754187084355845
2008,1,10,4,60,12,16,HSV,ATL,151,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,8.955247931892634
2008,1,10,4,60,1,-2,DFW,AUS,190,16,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.336638538962207
2008,1,10,4,136,11,-10,PIT,MCO,834,30,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,-0.13472170334586586
2008,1,10,4,65,-12,-3,BWI,BDL,283,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1994,-6.948122392679567
2008,1,10,4,52,-10,-4,SPS,DFW,113,6,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,0000,-10.58489765301872
2008,1,10,4,180,1,-1,DFW,PSP,1126,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-2.4708203632220034
2008,1,10,4,94,-13,-3,MSP,MOT,449,10,MCDONNELL DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,-8.401616077485885
2008,1,10,4,181,-10,-3,IAH,PHX,1009,18,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,-8.65537367908698
2008,1,10,4,135,3,-3,MSP,IAD,908,9,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2000,-9.107405435309682
2008,1,10,4,45,19,19,SMF,SFO,86,5,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,11.853788708493909
2008,1,10,4,125,-4,-2,HOU,MCO,848,7,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1985,-8.55682774701968
2008,1,10,4,147,37,56,SJC,DEN,948,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,54.39043498794593
2008,1,10,4,138,14,-5,BUF,ATL,712,38,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,9.86663661488112
2008,1,10,4,162,11,14,LGA,ATL,761,33,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1986,21.649193255551474
2008,1,10,4,130,81,79,ORD,LGA,733,30,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,89.62065702609017
