Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,1,5,6,68,5,4,GEG,SEA,224,9,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1997,-1.1014795397976123
2008,1,5,6,145,11,19,AVP,ATL,714,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,13.466340740211226
2008,1,5,6,152,-15,-1,ATL,BOS,946,14,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.469492168858834
2008,1,5,6,65,5,3,SDF,MDW,271,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.3715067455839399
2008,1,5,6,101,3,-2,XNA,IAH,438,11,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.5232588086353582
2008,1,5,6,60,16,16,ORD,IND,177,20,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,12.504897310716963
2008,1,5,6,133,-6,1,EWR,CAE,602,26,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,1.4708773914484703
2008,1,5,6,85,-17,-5,DFW,MSY,448,10,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1989,-1.5344611785136286
2008,1,5,6,88,31,36,DEN,OKC,495,13,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,21.215873420393347
2008,1,5,6,180,-14,-1,IAH,IAD,1190,10,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.784536967263723
2008,1,5,6,95,17,29,PHX,SLC,507,6,BOEING,737-3Q8,Fixed Wing Multi-Engine,Turbo-Fan,1985,13.115493932438733
2008,1,5,6,490,-30,-4,HNL,ORD,4243,14,BOEING,767-323,Fixed Wing Multi-Engine,Turbo-Fan,1988,-2.649728843228562
2008,1,5,6,200,-16,10,JFK,FLL,1069,22,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,3.14680314055854
2008,1,5,6,324,37,33,ATL,SJC,2116,13,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,17.809881598994544
2008,1,5,6,65,0,-1,PHX,LAS,256,16,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1996,-0.9525818936621535
2008,1,5,6,165,78,86,LAS,HOU,1235,8,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1985,89.47527172741687
2008,1,5,6,92,106,109,CMH,ORD,296,21,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1991,153.48783160566876
2008,1,5,6,42,24,26,JNU,SIT,95,9,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1994,13.332559746105696
2008,1,6,7,85,2,5,SMF,SAN,480,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-3.8394322419638804
2008,1,6,7,215,19,44,MDT,DFW,1232,11,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,16.550143718707883
2008,1,6,7,229,-13,1,SEA,ORD,1721,15,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1999,-3.720449915738
2008,1,6,7,180,29,29,ORD,MIA,1197,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,11.514437382360612
2008,1,6,7,93,-6,-3,ATL,IND,432,10,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2005,-4.109725113562174
2008,1,6,7,123,-4,3,MEM,SAT,625,13,MCDONNELL DOUGLAS,DC-9-32,Fixed Wing Multi-Engine,Turbo-Jet,1968,-2.6966948918823914
2008,1,6,7,205,3,-1,IAD,DFW,1172,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.1433383458900037
2008,1,6,7,112,5,16,ATL,MDT,619,13,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,8.30189054966942
2008,1,6,7,53,14,2,LAX,SAN,109,21,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1999,-0.41625461653377016
2008,1,6,7,141,29,8,COS,ONT,789,15,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,-0.7864347413927242
2008,1,6,7,183,-3,2,DEN,CLT,1337,20,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1987,-0.1644170231450594
2008,1,6,7,195,49,27,ORD,ELP,1236,33,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1989,31.06320506886764
2008,1,6,7,165,-1,4,MCO,EWR,938,9,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2006,-1.3150567560761879
2008,1,6,7,145,2,0,MCO,CLE,895,11,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1985,-2.514509761477395
2008,1,6,7,76,-2,6,MSY,IAH,305,12,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1998,-0.3715067455839399
2008,1,6,7,75,26,34,ALB,BWI,288,7,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1994,21.06692763308836
2008,1,6,7,85,-12,-3,LIT,HOU,393,8,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1990,-1.784536967263723
2008,1,6,7,65,24,16,BWI,BUF,281,9,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1986,9.355460608457044
2008,1,6,7,56,-7,0,TYR,DFW,103,8,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-1.784536967263723
2008,1,6,7,155,59,70,RIC,MIA,826,13,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,92.63636990437779
2008,1,6,7,245,16,29,SJU,PHL,1576,26,AIRBUS INDUSTRIE,A330-323,Fixed Wing Multi-Engine,Turbo-Jet,2001,16.87598973449185
2008,1,6,7,215,-3,12,RIC,IAH,1157,17,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,0.5649156692324528
2008,1,6,7,60,15,16,RNO,SJC,188,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,9.355460608457044
2008,1,6,7,100,-6,-10,RDU,LGA,431,18,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.1569053691693143
2008,1,6,7,65,5,0,FWA,ORD,157,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,0.06319629111670721
2008,1,6,7,78,32,25,LAX,SJC,308,19,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,20.842790219325003
2008,1,6,7,82,66,73,RNO,SLC,422,8,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,87.90114602718731
2008,1,6,7,99,-8,-4,CLT,CLE,430,19,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,0.0920552010364025
2008,1,6,7,67,24,-2,SBP,SFO,191,14,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1994,-1.469492168858834
2008,1,6,7,145,-15,1,PHX,DFW,868,21,BOEING,737-33A,Fixed Wing Multi-Engine,Turbo-Fan,1986,1.1472531068653102
2008,1,6,7,60,17,19,ORD,FNT,223,13,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,9.904942821311932
2008,1,6,7,114,1,-2,CVG,MSP,596,16,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-0.9525818936621535
2008,1,6,7,70,57,27,SJC,LAX,308,26,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,17.36724692078348
2008,1,6,7,60,55,67,PDX,GEG,279,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,91.3205867694282
2008,1,7,1,153,-21,-1,SEA,LAX,954,13,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2007,-4.097354185241441
2008,1,7,1,60,18,11,LAS,LAX,236,19,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,1.9231607288844326
2008,1,7,1,80,41,44,CLE,MDW,307,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1994,25.640007936592305
2008,1,7,1,84,54,14,SNA,SFO,372,48,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2001,30.04689445053325
2008,1,7,1,249,-9,-4,MCO,DEN,1545,14,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,-3.741571186796829
2008,1,7,1,405,21,39,MIA,SEA,2724,13,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2006,18.7280320257509
2008,1,7,1,134,-4,-3,ATL,HOU,696,19,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.8528255679072891
2008,1,7,1,134,25,21,BWI,ORD,622,10,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1991,7.228013718949164
2008,1,7,1,170,-24,7,EWR,BNA,748,15,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,-0.26847808822125396
2008,1,7,1,101,2,-7,DCA,DTW,405,14,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,1999,-2.199464963072507
2008,1,7,1,120,-16,-4,CLT,EWR,529,11,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,-2.466808819127606
2008,1,7,1,59,0,-2,IAH,SAT,191,18,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1997,-1.8868781633829872
2008,1,7,1,119,-10,-2,ATL,BUF,712,16,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.9381868044441422
2008,1,7,1,189,-16,-3,FLL,EWR,1065,22,BOEING,757-324,Fixed Wing Multi-Engine,Turbo-Jet,2001,-0.15791923613145273
2008,1,7,1,80,-8,-1,OAK,SNA,371,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-2.41903557344924
2008,1,7,1,95,0,-3,DFW,ROW,435,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.1410004701988476
2008,1,7,1,111,47,62,MHT,IAD,418,9,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,23.256624294179844
2008,1,7,1,145,-11,-7,MCO,PHL,861,10,BOEING,757-2B7,Fixed Wing Multi-Engine,Turbo-Fan,1993,-2.514509761477395
2008,1,7,1,143,-18,-5,SLC,FAR,865,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.2082140102304701
2008,1,7,1,190,-9,-4,FAT,DFW,1313,11,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1983,-1.2676266920670416
2008,1,7,1,393,7,7,EWR,SFO,2565,18,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.9124936404513768
2008,1,7,1,50,-10,-5,LAX,SBA,89,15,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-1.469492168858834
2008,1,7,1,115,14,11,DEN,DFW,641,12,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2003,0.06683704760932675
2008,1,7,1,86,-21,-6,PHF,LGA,288,9,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.784536967263723
2008,1,7,1,90,30,33,ORD,BNA,409,15,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,22.489192847929196
2008,1,7,1,90,-5,-1,ATL,MEM,332,13,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1987,-1.784536967263723
2008,1,7,1,120,68,56,MKE,BWI,641,33,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,39.299501561950805
2008,1,7,1,100,142,134,CLE,ORD,316,14,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,139.7274505039141
2008,1,7,1,199,112,100,JFK,ORD,740,67,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,186.15525367487862
2008,1,7,1,75,8,-2,SNA,SJC,342,11,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2001,-1.784536967263723
2008,1,7,1,435,0,-7,HNL,DFW,3784,15,SIKORSKY,S-76A,Rotorcraft,Turbo-Shaft,2001,-2.4361516269499863
2008,1,7,1,50,-9,-5,DFW,ABI,158,14,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,-1.480694538737104
2008,1,7,1,118,0,0,CLT,PVD,683,13,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-1.784536967263723
2008,1,7,1,150,67,63,LGA,BNA,764,34,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,38.88889006873572
2008,1,7,1,162,-6,3,PBI,JFK,1028,13,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2006,-0.3715067455839399
2008,1,8,2,91,-7,-4,BUR,PHX,369,14,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-3.826839379285475
2008,1,8,2,170,25,15,MCO,ORD,1005,15,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,9.459087132218649
2008,1,8,2,155,-9,-3,BUR,SEA,937,12,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1991,-4.109725113562174
2008,1,8,2,290,-16,-8,LAX,IAD,2288,13,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,-4.109725113562174
2008,1,8,2,160,-10,-5,DTW,MCO,957,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,-2.2532316028490307
2008,1,8,2,240,1,-2,ORD,LAS,1515,16,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,-2.5649394586577072
2008,1,8,2,147,-27,-5,ATL,IAH,689,16,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,-2.199464963072507
2008,1,8,2,87,-2,-3,SLC,HLN,402,19,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1995,-1.1297981003205773
2008,1,8,2,125,-1,17,SEA,OAK,671,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,11.73714772059466
2008,1,8,2,224,-7,-10,DEN,JFK,1626,11,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,-2.514509761477395
2008,1,8,2,65,93,92,RST,ORD,268,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,88.70801694368367
2008,1,8,2,160,-6,8,BWI,FLL,925,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1996,0.6015295584105791
2008,1,8,2,134,17,11,TPA,IAD,810,13,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,0.06683704760932675
2008,1,8,2,106,5,-5,MSP,DTW,528,29,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1979,2.4371302878838756
2008,1,8,2,82,22,9,LAX,SMF,373,15,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,1.3549181500087337
2008,1,8,2,195,-1,1,DFW,LAX,1235,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.21941638010874
2008,1,8,2,95,-8,-1,MHT,BWI,377,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.9636588264614574
2008,1,8,2,105,105,106,CMH,LGA,478,8,EMBRAER,EMB-145,Fixed Wing Multi-Engine,Turbo-Jet,1998,136.70438027547326
2008,1,8,2,120,-6,3,MIA,ATL,595,10,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.11022858695557551
2008,1,8,2,99,-19,-3,CLT,MCO,468,15,BOEING,757-225,Fixed Wing Multi-Engine,Turbo-Fan,1982,-1.469492168858834
2008,1,8,2,79,-7,-1,LGA,BOS,185,29,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1992,2.4371302878838756
2008,1,8,2,73,3,-1,IAH,BRO,308,23,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,1.1472531068653102
2008,1,8,2,157,6,3,DEN,MRY,960,16,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,0.46044832801762947
2008,1,8,2,150,27,39,SAT,PHX,843,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,21.130569298610546
2008,1,8,2,136,4,-4,PDX,SAN,933,23,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2003,1.1472531068653102
2008,1,8,2,130,38,47,ORD,BOS,867,12,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1991,21.31549055032586
2008,1,8,2,150,57,51,DTW,MCO,957,16,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1985,19.10761503851986
2008,1,9,3,103,5,5,MSP,DTW,528,25,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1986,0.4738467737982222
2008,1,9,3,89,49,40,ORD,OMA,416,24,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,27.991604701509353
2008,1,9,3,75,1,-5,STL,MEM,256,17,MCDONNELL DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,-3.5392861310226182
2008,1,9,3,65,-10,-1,PHX,ABQ,328,12,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1991,-4.090046653774421
2008,1,9,3,166,-9,-1,PIT,FLL,994,11,BOEING,737-3B7,Fixed Wing Multi-Engine,Turbo-Fan,1987,-4.109725113562174
2008,1,9,3,103,0,-2,EWR,RIC,278,38,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,14.032906755368828
2008,1,9,3,70,-3,-17,BET,ANC,399,16,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1992,-3.553126964867581
2008,1,9,3,191,11,-2,JFK,PBI,1028,53,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,16.170184382484138
2008,1,9,3,68,-20,-3,CLT,ILM,185,16,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,-3.553126964867581
2008,1,9,3,110,-11,-6,ATL,LFT,503,22,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.0188839585680594
2008,1,9,3,110,-11,0,ORD,RDU,647,10,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.068075389552317
2008,1,9,3,290,-24,10,LAS,PHL,2176,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-0.7926887230756281
2008,1,9,3,93,11,22,ATL,SRQ,445,10,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1992,15.862759058419176
2008,1,9,3,125,59,57,SLC,SFO,599,13,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2007,20.731300378176957
2008,1,9,3,185,14,6,IAH,PHL,1324,16,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,-0.7864347413927242
2008,1,9,3,138,15,26,SFO,ABQ,896,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,18.626921103927597
2008,1,9,3,105,-6,-2,DFW,ELP,551,17,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,-1.6368023746328926
2008,1,9,3,70,-10,-5,SJC,ONT,333,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,-1.5232588086353582
2008,1,9,3,268,3,2,ORD,SEA,1721,15,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,-1.8349666644440343
2008,1,9,3,161,-14,0,IAH,ORD,925,13,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,-1.9981141835422984
2008,1,9,3,79,-13,-6,LGA,BOS,185,18,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,-1.1569053691693143
2008,1,9,3,55,-6,0,SEA,GEG,224,10,BOEING,737-705,Fixed Wing Multi-Engine,Turbo-Fan,1998,-1.784536967263723
2008,1,9,3,255,17,36,LGA,DFW,1389,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,20.706975462672354
2008,1,9,3,143,-23,-10,SEA,LAS,866,19,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1990,0.0920552010364025
2008,1,9,3,65,-8,-5,MSP,MKE,297,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.2676266920670416
2008,1,9,3,178,67,87,TPA,ORD,1012,8,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,90.29663779872203
2008,1,9,3,108,-15,2,ORD,BWI,622,12,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1990,-2.150011462848923
2008,1,9,3,105,-5,-2,DFW,BNA,631,22,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,1.3207690433459205
2008,1,9,3,140,-14,0,ATL,CID,694,25,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,1.3319714132241907
2008,1,9,3,130,-8,-5,BOS,CMH,640,13,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2003,-1.784536967263723
2008,1,9,3,160,-3,23,LGA,ORD,733,10,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1989,16.14754255882275
2008,1,9,3,95,-10,-9,MSY,MCO,550,15,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,-0.9525818936621535
2008,1,9,3,90,-10,-5,DFW,GPT,500,14,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,-0.9637842635404235
2008,1,9,3,125,23,20,SLC,SFO,599,19,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,16.1269038577532
2008,1,10,4,77,25,-3,GEG,SEA,224,19,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,-1.6400279815403564
2008,1,10,4,33,7,-2,CSG,ATL,83,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-3.141515684574466
2008,1,10,4,236,6,-7,AUS,SFO,1504,14,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2001,-3.727730352951866
2008,1,10,4,152,2,-3,SAT,PHX,843,9,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-4.109725113562174
2008,1,10,4,84,-7,-10,LGB,SMF,387,14,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,-3.741571186796829
2008,1,10,4,55,-3,-1,SAT,DAL,248,7,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1985,-4.090046653774421
2008,1,10,4,79,-3,-4,DTW,MDW,229,29,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1969,-0.9242395667409736
2008,1,10,4,348,-32,-13,DCA,LAX,2311,17,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2005,-3.741571186796829
2008,1,10,4,115,-13,1,STL,BWI,737,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-4.561412326307741
2008,1,10,4,140,-3,-1,TPA,PIT,873,7,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1985,-2.2532316028490307
2008,1,10,4,130,-22,-10,RDU,FLL,680,10,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2005,-2.514509761477395
2008,1,10,4,56,-8,-2,ORD,GRR,137,18,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-2.4404437914579087
2008,1,10,4,289,12,-2,PHX,EWR,2133,22,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1998,-0.3086504431531242
2008,1,10,4,60,12,16,HSV,ATL,151,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,13.399984316686707
2008,1,10,4,60,1,-2,DFW,AUS,190,16,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.9493891743224125
2008,1,10,4,136,11,-10,PIT,MCO,834,30,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,6.281358813379711
2008,1,10,4,65,-12,-3,BWI,BDL,283,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1994,-1.5232588086353582
2008,1,10,4,52,-10,-4,SPS,DFW,113,6,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,0000,-1.784536967263723
2008,1,10,4,180,1,-1,DFW,PSP,1126,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.9068295804192201
2008,1,10,4,94,-13,-3,MSP,MOT,449,10,MCDONNELL DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,-1.784536967263723
2008,1,10,4,181,-10,-3,IAH,PHX,1009,18,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,-1.1569053691693143
2008,1,10,4,135,3,-3,MSP,IAD,908,9,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.784536967263723
2008,1,10,4,45,19,19,SMF,SFO,86,5,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,10.04526090055457
2008,1,10,4,125,-4,-2,HOU,MCO,848,7,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1985,-1.784536967263723
2008,1,10,4,147,37,56,SJC,DEN,948,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,21.722890768332782
2008,1,10,4,138,14,-5,BUF,ATL,712,38,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,20.97841248279915
